1 qid:23105 1:299 2:1.0 3:0.08361204013377926 4:0.026755852842809364 5:7.062325317442202 6:2.3541084391474008 7:1.1715610390159836 8:6 9:0.05351170568561873 10:0.020066889632107024 11:0.016722408026755852 12:0.010033444816053512 13:0 14:0 15:0 16:0 17:9 18:1 19:1 20:1 21:0 22:1 23:1 24:1 25:0 26:1 27:0 28:10.047619047619047 29:6.476190476190476 30:1 31:1 32:1 33:1 34:1 35:0 36:1 37:1 38:1 39:1 40:0 41:1 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\0
1 qid:23105 1:133 2:0.990990990990991 3:0.08270676691729323 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:3 9:0.022556390977443608 10:0.045112781954887216 11:0.022556390977443608 12:0.015037593984962405 13:0 14:0 15:0 16:0 17:10 18:1 19:0 20:1 21:0 22:0 23:1 24:1 25:0 26:0 27:0 28:10.692307692307692 29:7.076923076923077 30:1 31:1 32:1 33:1 34:0 35:1 36:0 37:1 38:1 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\1
1 qid:23105 1:73 2:0.9819819819819819 3:0.1095890410958904 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:2 9:0.0821917808219178 10:0.0136986301369863 11:0.0136986301369863 12:0.0 13:0 14:0 15:0 16:0 17:10 18:1 19:0 20:1 21:0 22:1 23:1 24:0 25:0 26:0 27:0 28:7.5 29:4.0 30:1 31:1 32:1 33:0 34:0 35:0 36:0 37:1 38:1 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\2
1 qid:23105 1:201 2:0.972972972972973 3:0.0945273631840796 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:1 9:0.05970149253731343 10:0.024875621890547265 11:0.009950248756218905 12:0.004975124378109453 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:1 23:0 24:1 25:0 26:0 27:1 28:12.222222222222221 29:9.055555555555555 30:1 31:0 32:0 33:1 34:0 35:1 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\3
1 qid:23105 1:177 2:0.963963963963964 3:0.0847457627118644 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:2 9:0.05084745762711865 10:0.02824858757062147 11:0.005649717514124294 12:0.011299435028248588 13:0 14:0 15:0 16:0 17:22 18:1 19:0 20:1 21:0 22:1 23:0 24:1 25:0 26:0 27:0 28:13.647058823529411 29:8.117647058823529 30:1 31:1 32:1 33:0 34:1 35:0 36:0 37:1 38:1 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\4
0 qid:23105 1:61 2:0.954954954954955 3:0.11475409836065574 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.04918032786885246 10:0.03278688524590164 11:0.01639344262295082 12:0.01639344262295082 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\5
0 qid:23105 1:56 2:0.9459459459459459 3:0.125 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:1 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:1 14:1 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\6
1 qid:23105 1:135 2:0.9369369369369369 3:0.0962962962962963 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:2 9:0.05925925925925926 10:0.02962962962962963 11:0.007407407407407408 12:0.007407407407407408 13:1 14:0 15:1 16:0 17:11 18:0 19:0 20:1 21:0 22:1 23:0 24:1 25:0 26:0 27:0 28:11.0 29:6.5 30:1 31:0 32:0 33:1 34:1 35:1 36:1 37:1 38:0 39:0 40:0 41:0 42:1 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\7
1 qid:23105 1:162 2:0.9279279279279279 3:0.09259259259259259 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:1 9:0.043209876543209874 10:0.024691358024691357 11:0.024691358024691357 12:0.006172839506172839 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:1 21:0 22:0 23:1 24:1 25:1 26:0 27:0 28:7.769230769230769 29:4.769230769230769 30:1 31:0 32:0 33:1 34:1 35:1 36:1 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\8
0 qid:23105 1:47 2:0.9189189189189189 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:1 9:0.0425531914893617 10:0.0 11:0.02127659574468085 12:0.02127659574468085 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\9
0 qid:23105 1:14 2:0.9099099099099099 3:0.0 4:0.0 5:7.062325317442202 6:2.3541084391474008 7:0.0 8:0 9:0.07142857142857142 10:0.0 11:0.0 12:0.0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:0 28:0.0 29:0.0 30:0 31:0 32:0 33:0 34:0 35:0 36:0 37:0 38:0 39:0 40:0 41:0 42:0 43:0 # sentid = sent\query231_Sloth_(deadly_sin)\S\10
